136,5.558793067932129,5.427657127380371,5.426816463470459,4.477450370788574,4.76054048538208,4.481819152832031,5.369181156158447,5.359260082244873,5.860719680786133,4.2213215827941895,4.5255937576293945,4.732973098754883
137,5.7029709815979,5.450213432312012,5.445298194885254,4.450763702392578,4.687489986419678,4.365272521972656,5.402037143707275,5.328288555145264,5.875186920166016,4.215978145599365,4.5652241706848145,4.2476043701171875
138,5.488844394683838,5.4260711669921875,5.337043285369873,4.544892311096191,4.772625923156738,4.589510917663574,5.3423380851745605,5.437292098999023,5.823871612548828,4.325591087341309,4.518548488616943,4.251702785491943
139,5.4934186935424805,5.429396629333496,5.377115726470947,4.610913276672363,4.827337741851807,4.438612461090088,5.366461277008057,5.515503883361816,5.793004035949707,4.216782569885254,4.640856742858887,4.2547783851623535
140,5.478716850280762,5.3843865394592285,5.515797138214111,4.5099778175354,4.610201358795166,4.463356018066406,5.3310394287109375,5.4116435050964355,5.769815444946289,4.303528785705566,4.672818183898926,4.879452228546143
141,5.555818557739258,5.357102394104004,5.4134087562561035,4.481175422668457,4.812679290771484,4.3924970626831055,5.334788799285889,5.406196117401123,5.7981367111206055,4.279297828674316,4.9651360511779785,4.426616191864014
142,5.461337566375732,5.386112689971924,5.356067180633545,4.454517841339111,4.697743892669678,4.372018337249756,5.324040412902832,5.234913349151611,5.775187969207764,4.283999919891357,4.489227771759033,4.306349277496338
143,5.466143608093262,5.4104228019714355,5.38295841217041,4.439843654632568,4.670739650726318,4.391786098480225,5.327324867248535,5.252050399780273,5.736066818237305,4.389410972595215,4.639976501464844,4.312717914581299
144,5.4190168380737305,5.350136756896973,5.4803853034973145,4.41733980178833,4.637538909912109,4.533163070678711,5.354004859924316,5.530383586883545,5.787136077880859,4.208943843841553,4.521849155426025,4.371309757232666
145,5.597544193267822,5.349946022033691,5.380015850067139,4.631044864654541,4.67279577255249,4.324616432189941,5.294029235839844,5.209380149841309,5.734456539154053,4.213406085968018,4.548985004425049,4.304913520812988
146,5.529603481292725,5.404073238372803,5.518606662750244,4.4640212059021,4.6428046226501465,4.331263065338135,5.296467304229736,5.229448318481445,5.870906829833984,4.2764387130737305,4.862818241119385,4.239441394805908
147,5.536209583282471,5.358662128448486,5.5377631187438965,4.436214447021484,4.675708770751953,4.313718795776367,5.27785062789917,5.4221086502075195,5.723612308502197,4.345316410064697,4.483752250671387,4.266578674316406
148,5.432713031768799,5.325516223907471,5.364999294281006,4.439826965332031,4.7496747970581055,4.413689613342285,5.303441047668457,5.248504638671875,5.736554145812988,4.211740016937256,4.477317810058594,4.319835186004639
149,5.411830902099609,5.318802356719971,5.360044956207275,4.532199859619141,4.65641450881958,4.338933944702148,5.281469821929932,5.496402740478516,5.792239665985107,4.289923667907715,4.542154788970947,4.738173961639404
