122,0.006266613490879536,0.006125487852841616,0.006572242826223373,0.004463511053472757,0.005675721447914839,0.0045182290486991405,0.0061009530909359455,0.006167631596326828,0.007289310917258263,0.0043290783651173115,0.004784742835909128,0.004376815631985664
123,0.006334815174341202,0.006116689182817936,0.006490784697234631,0.004478943068534136,0.005030851345509291,0.004384943284094334,0.00600202102214098,0.006199258379638195,0.007321597542613745,0.004438763950020075,0.005076392088085413,0.004375518765300512
124,0.006461047101765871,0.006059010047465563,0.006406753323972225,0.004463112447410822,0.005330910440534353,0.004601453430950642,0.006023711524903774,0.005870104767382145,0.007129359524697065,0.004283283371478319,0.004765515215694904,0.0043695359490811825
125,0.006309795659035444,0.006114966701716185,0.006314448546618223,0.004442601930350065,0.005494524259120226,0.004695042502135038,0.005997554399073124,0.00607067858800292,0.0071821799501776695,0.004249345976859331,0.005123789422214031,0.004578331485390663
126,0.0064001367427408695,0.006024298258125782,0.006319505628198385,0.004460533149540424,0.0052819279953837395,0.004465004894882441,0.005986235570162535,0.006376386154443026,0.00720414612442255,0.004358189646154642,0.004746295977383852,0.004376652184873819
127,0.006411997601389885,0.006089279893785715,0.006600798573344946,0.004479873925447464,0.005112873390316963,0.0045164902694523335,0.005986311007291079,0.005822306033223867,0.0071502625942230225,0.004312703385949135,0.005275852512568235,0.004553038161247969
128,0.006253581959754229,0.006054427940398455,0.006498333532363176,0.004488533828407526,0.00492289662361145,0.004462624900043011,0.005929944571107626,0.005973047576844692,0.007331948261708021,0.004347716923803091,0.004719759337604046,0.004327237140387297
129,0.006237816996872425,0.006030065938830376,0.0062955887988209724,0.004430246539413929,0.005073482170701027,0.0043794275261461735,0.006047534290701151,0.006002677604556084,0.007102775387465954,0.0042912838980555534,0.0049188933335244656,0.004344956949353218
130,0.006427713669836521,0.0059565212577581406,0.006296361330896616,0.004408970940858126,0.005065860226750374,0.005000744480639696,0.00593737093731761,0.00569494953379035,0.0070207915268838406,0.004331311676651239,0.005174063611775637,0.004435873590409756
131,0.006600237917155027,0.006016112398356199,0.0062948111444711685,0.004394975956529379,0.0049064988270401955,0.005343821831047535,0.005960866343230009,0.005725497379899025,0.007127098273485899,0.004266110714524984,0.004658655729144812,0.004481167998164892
132,0.006225801073014736,0.005945956334471703,0.006282823625952005,0.0044530355371534824,0.00499278400093317,0.004425660707056522,0.005960782058537006,0.006199187133461237,0.0070271980948746204,0.004236971028149128,0.005114814732223749,0.004338340368121862
133,0.006141419522464275,0.005982743576169014,0.006236619781702757,0.004477618727833033,0.005171049851924181,0.004743476398289204,0.005943005438894033,0.0056860605254769325,0.006943347863852978,0.004260880872607231,0.004641260951757431,0.004549766890704632
134,0.006153096444904804,0.005910350475460291,0.00631032744422555,0.004461236763745546,0.005087505094707012,0.004430015571415424,0.005933993496000767,0.005779611878097057,0.006879603024572134,0.004298701882362366,0.00465856958180666,0.004514302127063274
135,0.006270443554967642,0.005917822010815144,0.006537546869367361,0.004391957074403763,0.004943103063851595,0.004344363696873188,0.005865573417395353,0.00581671018153429,0.007013282272964716,0.004982814192771912,0.004889901261776686,0.004359415266662836
136,0.006317962426692247,0.005906193982809782,0.006295171100646257,0.004456477705389261,0.004996984265744686,0.004575237166136503,0.005871309898793697,0.00578556302934885,0.006922549102455378,0.0042163836769759655,0.004639515187591314,0.005040307529270649
137,0.006518492940813303,0.0059489114210009575,0.006297065876424313,0.004417288117110729,0.004938176367431879,0.00435889046639204,0.005913085304200649,0.005721593275666237,0.0069367894902825356,0.0042615714482963085,0.004633443430066109,0.004335584118962288
138,0.006258371751755476,0.005886083468794823,0.0061943139880895615,0.004573923069983721,0.0050422875210642815,0.004783885553479195,0.005830574315041304,0.006081339903175831,0.006846184842288494,0.0043447623029351234,0.004644427914172411,0.004357466008514166
139,0.006173376459628344,0.005889961961656809,0.006238874513655901,0.00468892976641655,0.005106657277792692,0.004485811572521925,0.005863664206117392,0.006146811880171299,0.00678354874253273,0.004222564399242401,0.004772639367729425,0.004319972358644009
140,0.006146804429590702,0.005832464899867773,0.006454250775277615,0.004512261599302292,0.004814587067812681,0.00457184249535203,0.005796817597001791,0.005905881989747286,0.0067473119124770164,0.004308696836233139,0.004854693077504635,0.0053680213168263435
141,0.006209653336554766,0.00579735916107893,0.006260923109948635,0.004478426184505224,0.00505549693480134,0.0044446964748203754,0.00579462107270956,0.005996069870889187,0.006787443533539772,0.004276180639863014,0.005458679050207138,0.004673635121434927
142,0.006132356356829405,0.0058256653137505054,0.006200121715664864,0.004426073748618364,0.005005553364753723,0.0043741087429225445,0.005781586281955242,0.00564651470631361,0.00675881328061223,0.004283681511878967,0.004617180209606886,0.004372830502688885
143,0.00606899568811059,0.005844112951308489,0.006222146563231945,0.004387187771499157,0.004869394935667515,0.00441983575001359,0.005793428048491478,0.005590304732322693,0.006693864706903696,0.0044141910038888454,0.004784297198057175,0.004397039767354727
144,0.006031922996044159,0.005785077344626188,0.0063690366223454475,0.004373151808977127,0.0048505873419344425,0.00467761792242527,0.005817268509417772,0.006346484646201134,0.0067888954654335976,0.004206869751214981,0.00486382283270359,0.0044738599099218845
145,0.006348798051476479,0.00578248780220747,0.006196950096637011,0.004743036348372698,0.0048691993579268456,0.0043199025094509125,0.0057470849715173244,0.005581938195973635,0.006677319761365652,0.004223034251481295,0.004613923840224743,0.00438674446195364
146,0.006259507965296507,0.005833156406879425,0.006472476292401552,0.004423671867698431,0.00488247349858284,0.004357450641691685,0.005740548018366098,0.0056742229498922825,0.006946096662431955,0.00427286745980382,0.005291120149195194,0.004284072667360306
147,0.006299254018813372,0.005762619897723198,0.006480128038674593,0.004398529417812824,0.004865790717303753,0.004315625410526991,0.00570893008261919,0.005983519367873669,0.006663107313215733,0.004353987984359264,0.0047306944616138935,0.004325222223997116
148,0.006052626296877861,0.005767561495304108,0.006445732899010181,0.004406698513776064,0.005143741145730019,0.004459196701645851,0.00573760224506259,0.005601636134088039,0.0066879200749099255,0.00419709412381053,0.004518916830420494,0.004424495156854391
149,0.005961509887129068,0.005720718763768673,0.006163077894598246,0.004520348273217678,0.004841027315706015,0.004321243613958359,0.005721732508391142,0.0063062869012355804,0.006770516745746136,0.004263474140316248,0.004615264944732189,0.0050618210807442665
