id,Calories
753852,11.93426
753853,128.76538
753854,78.88622
753855,108.17269
753856,95.96652
753857,26.139284
753858,108.704445
753859,46.079685
753860,4.0539265
753861,35.735798
753862,29.275692
753863,25.030758
753864,33.64205
753865,17.079313
753866,66.991844
753867,78.860275
753868,132.60455
753869,95.719444
753870,21.351427
753871,137.40967
753872,6.431728
753873,59.498768
753874,29.588364
753875,56.492035
753876,58.143284
753877,20.26884
753878,102.24581
753879,65.121994
753880,19.422737
753881,74.2389
753882,63.73058
753883,166.42451
753884,182.07043
753885,7.5139427
753886,87.46288
753887,66.73996
753888,19.38667
753889,126.94839
753890,183.57396
753891,70.94645
753892,203.36176
753893,60.357727
753894,127.30864
753895,98.8321
753896,94.257
753897,8.334258
753898,129.53506
753899,103.93462
753900,106.324104
753901,72.197014
753902,157.72003
753903,101.90801
753904,68.361
753905,84.54288
753906,16.471869
753907,21.208935
753908,195.609
753909,33.485584
753910,52.719116
753911,71.84789
753912,68.13852
753913,142.99307
753914,123.28827
753915,120.38232
753916,60.09714
753917,11.490776
753918,83.59777
753919,27.186506
753920,7.861737
753921,23.946785
753922,131.34213
753923,90.69756
753924,139.46819
753925,59.997036
753926,137.68613
753927,128.81418
753928,173.60869
753929,123.371666
753930,120.47473
753931,15.5944
753932,125.35332
753933,134.26996
753934,229.92918
753935,224.29631
753936,59.78348
753937,70.456474
753938,118.87939
753939,74.47021
753940,179.40167
753941,106.021935
753942,45.114716
753943,64.4354
753944,9.431623
753945,198.27711
753946,81.796906
753947,12.487172
753948,110.57568
753949,135.40065
753950,21.895601
753951,26.08027
753952,34.569942
753953,166.29561
753954,51.45376
753955,164.81578
753956,16.21381
753957,164.506
753958,37.079857
753959,74.26744
753960,14.683965
753961,128.67549
753962,68.72582
753963,24.198832
753964,137.72307
753965,7.200408
753966,141.09851
753967,7.45116
753968,257.14444
753969,4.0152473
753970,84.24868
753971,34.3529
753972,89.43093
753973,8.366753
753974,83.48305
753975,22.356323
753976,129.33614
753977,53.72028
753978,77.45399
753979,32.39632
753980,177.64291
753981,75.64197
753982,23.483768
753983,197.05162
753984,52.834866
753985,9.1879015
753986,171.93326
753987,38.780636
753988,81.319626
753989,64.006355
753990,69.61754
753991,5.5881715
753992,212.39116
753993,142.15471
753994,96.27442
753995,54.211018
753996,159.72353
753997,199.07616
753998,156.62135
753999,85.9699
754000,98.767845
754001,116.94778
754002,203.79915
754003,5.3470907
754004,11.400657
754005,141.80037
754006,39.917007
754007,200.39136
754008,188.66602
754009,76.14888
754010,209.18881
754011,30.156647
754012,19.685299
754013,153.13069
754014,63.87517
754015,141.56665
754016,76.04025
754017,65.487595
754018,102.38108
754019,150.71187
754020,110.49967
754021,77.345825
754022,24.144938
754023,17.800987
754024,241.59023
754025,25.310608
754026,68.24488
754027,135.29202
754028,87.90855
754029,168.27815
754030,12.718898
754031,54.955868
754032,33.899693
754033,82.24363
754034,86.51078
754035,23.477184
754036,15.6815
754037,152.4963
754038,179.35971
754039,190.68002
754040,52.622112
754041,144.0567
754042,6.741981
754043,50.15469
754044,46.53365
754045,70.62224
754046,80.55387
754047,159.72122
754048,137.18738
754049,160.15225
754050,36.959293
754051,67.56866
754052,65.900764
754053,39.90879
754054,77.9766
754055,12.348922
754056,88.90341
754057,7.477591
754058,41.20871
754059,71.77581
754060,94.8781
754061,35.612057
754062,67.379364
754063,11.446366
754064,37.731556
754065,86.174286
754066,79.4183
754067,192.04503
754068,9.587223
754069,9.776399
754070,211.88254
754071,26.280928
754072,51.950985
754073,191.2674
754074,50.295616
754075,26.208199
754076,140.0706
754077,163.02362
754078,9.578145
754079,192.11136
754080,182.23824
754081,21.03803
754082,5.655973
754083,22.121538
754084,74.595436
754085,23.463797
754086,75.11521
754087,81.57188
754088,188.17639
754089,80.215706
754090,90.29326
754091,119.06617
754092,78.41159
754093,135.50847
754094,164.42589
754095,29.225784
754096,162.39696
754097,25.28304
754098,19.172127
754099,38.09962
754100,5.8145385
754101,175.08888
754102,54.05038
754103,62.57451
754104,53.632717
754105,112.79838
754106,26.213482
754107,140.14386
754108,10.969514
754109,11.490491
754110,106.563705
754111,161.97156
754112,6.3838897
754113,54.309784
754114,6.747805
754115,15.036807
754116,91.359314
754117,25.321371
754118,200.46182
754119,27.657528
754120,12.028087
754121,105.88419
754122,53.31467
754123,91.993996
754124,177.82024
754125,29.989588
754126,55.231037
754127,207.85591
754128,117.10664
754129,48.90553
754130,25.664469
754131,33.666794
754132,64.73047
754133,132.50577
754134,37.991787
754135,74.393265
754136,13.222009
754137,48.02738
754138,47.224052
754139,67.06783
754140,31.01689
754141,148.5512
754142,55.75512
754143,86.20889
754144,36.259068
754145,255.72948
754146,100.63157
754147,14.905924
754148,27.293615
754149,144.15321
754150,113.21187
754151,47.467636
754152,62.714863
754153,73.99691
754154,1.9143227
754155,4.824179
754156,92.95382
754157,100.91033
754158,100.31357
754159,42.39069
754160,80.6356
754161,116.08246
754162,82.43169
754163,21.57148
754164,46.701134
754165,127.58089
754166,25.395346
754167,71.073204
754168,169.51988
754169,61.48973
754170,127.3954
754171,151.48062
754172,102.900795
754173,107.77843
754174,104.353714
754175,136.02458
754176,59.200806
754177,169.75967
754178,93.26224
754179,32.258537
754180,143.23697
754181,98.27771
754182,66.60237
754183,200.57799
754184,23.438032
754185,18.125069
754186,82.27096
754187,27.551085
754188,7.517998
754189,69.20538
754190,164.95564
754191,82.039474
754192,24.139893
754193,44.16017
754194,60.896694
754195,40.050583
754196,30.687744
754197,68.768326
754198,25.56719
754199,21.39629
754200,37.05343
754201,56.394398
754202,84.27865
754203,47.405693
754204,21.240631
754205,114.21894
754206,68.01011
754207,43.54211
754208,13.104798
754209,123.38038
754210,168.90892
754211,196.06404
754212,80.02352
754213,175.88202
754214,59.360756
754215,132.38522
754216,134.32704
754217,4.190103
754218,119.65162
754219,91.46023
754220,4.8972836
754221,2.197308
754222,2.1700997
754223,111.94448
754224,137.1535
754225,191.25407
754226,134.69044
754227,126.92708
754228,203.97621
754229,231.43976
754230,111.77435
754231,16.556517
754232,70.232124
754233,104.44666
754234,39.31117
754235,2.4401207
754236,13.511445
754237,6.744778
754238,74.33781
754239,111.77679
754240,24.19697
754241,10.418739
754242,171.11177
754243,119.733894
754244,15.18989
754245,22.793987
754246,51.004738
754247,34.93095
754248,111.89742
754249,100.8441
754250,63.81663
754251,72.411026
754252,100.4972
754253,23.35771
754254,144.66293
754255,45.467075
754256,72.00348
754257,79.684715
754258,194.56711
754259,172.95247
754260,43.383488
754261,53.615948
754262,164.12157
754263,84.02203
754264,110.55863
754265,61.48701
754266,194.37442
754267,37.583794
754268,81.31803
754269,35.076714
754270,27.788994
754271,49.529163
754272,2.7106624
754273,239.15393
754274,152.86382
754275,100.937
754276,17.545086
754277,131.68265
754278,52.361862
754279,139.13414
754280,241.19247
754281,91.50486
754282,89.81823
754283,85.230316
754284,161.61877
754285,150.73427
754286,3.7256556
754287,51.876553
754288,57.270847
754289,103.725426
754290,3.425696
754291,83.035385
754292,125.75413
754293,88.01364
754294,124.659294
754295,20.499208
754296,31.491276
754297,86.74737
754298,242.65303
754299,62.27608
754300,153.48123
754301,54.369236
754302,6.5544214
754303,160.01419
754304,45.839146
754305,171.98012
754306,30.619596
754307,60.550243
754308,60.404022
754309,237.34204
754310,27.985394
754311,23.598694
754312,132.58472
754313,52.368736
754314,165.64616
754315,137.31995
754316,147.48746
754317,133.09404
754318,231.67659
754319,60.10933
754320,12.612294
754321,111.93023
754322,89.21051
754323,81.311966
754324,110.093506
754325,9.401366
754326,71.85317
754327,160.17245
754328,99.3003
754329,30.212677
754330,16.569649
754331,2.499529
754332,22.63758
754333,83.87125
754334,143.02034
754335,58.895798
754336,40.25962
754337,44.373802
754338,153.21149
754339,87.65733
754340,83.92401
754341,37.146152
754342,52.625378
754343,157.7532
754344,5.6337056
754345,106.926636
754346,122.709854
754347,16.250225
754348,3.2909532
754349,13.4651785
754350,153.94635
754351,151.10504
754352,89.69635
754353,43.32111
754354,72.33654
754355,65.826065
754356,3.4865518
754357,109.66888
754358,2.7932343
754359,123.661644
754360,61.335518
754361,104.023125
754362,111.41382
754363,186.15562
754364,177.4408
754365,137.902
754366,45.52398
754367,144.76257
754368,63.438858
754369,182.40717
754370,28.03628
754371,146.8801
754372,103.222984
754373,6.51819
754374,6.663871
754375,94.71702
754376,28.502193
754377,11.822703
754378,218.65724
754379,56.021442
754380,111.20327
754381,3.237595
754382,67.51613
754383,93.2877
754384,105.99874
754385,21.236053
754386,162.60658
754387,57.808304
754388,38.74065
754389,26.76645
754390,76.76988
754391,204.80568
754392,57.82206
754393,24.543516
754394,168.54832
754395,59.202473
754396,27.323402
754397,139.3941
754398,99.826225
754399,78.53004
754400,43.339664
754401,80.711555
754402,37.63595
754403,47.621014
754404,19.080873
754405,197.95149
754406,202.16547
754407,34.63768
754408,144.5138
754409,60.62345
754410,173.54424
754411,66.70089
754412,160.0136
754413,20.539373
754414,73.98991
754415,113.29936
754416,68.59952
754417,133.1739
754418,109.16984
754419,187.48586
754420,14.607865
754421,36.18332
754422,133.07732
754423,88.796524
754424,101.77766
754425,101.18429
754426,21.538277
754427,54.407364
754428,103.23498
754429,209.4268
754430,7.078671
754431,97.81243
754432,145.71005
754433,147.91537
754434,22.508152
754435,43.144646
754436,51.5427
754437,80.14142
754438,178.514
754439,89.17321
754440,133.30553
754441,90.363205
754442,197.87083
754443,125.19785
754444,42.518383
754445,158.64041
754446,146.19867
754447,209.21352
754448,72.278725
754449,51.461327
754450,138.85007
754451,71.93329
754452,66.19823
754453,27.287323
754454,43.900196
754455,33.7231
754456,62.07231
754457,164.3971
754458,155.86835
754459,177.04283
754460,126.823654
754461,211.08069
754462,74.408325
754463,231.64043
754464,22.598707
754465,46.51548
754466,160.71785
754467,97.444176
754468,42.948772
754469,104.345
754470,28.19609
754471,12.072601
754472,199.43045
754473,133.65005
754474,175.56299
754475,100.37136
754476,177.50137
754477,24.114092
754478,75.71292
754479,172.16261
754480,113.357475
754481,74.86438
754482,21.603565
754483,190.22197
754484,28.559397
754485,166.14445
754486,23.818745
754487,119.47246
754488,38.658646
754489,127.71473
754490,3.4441042
754491,47.066586
754492,72.53852
754493,66.25706
754494,27.55241
754495,13.620783
754496,78.09275
754497,98.2166
754498,147.01427
754499,38.59111
754500,42.80907
754501,214.4585
754502,232.21248
754503,56.66125
754504,44.930073
754505,107.59824
754506,25.102695
754507,217.70982
754508,184.30179
754509,187.1395
754510,39.537704
754511,37.44917
754512,137.52928
754513,118.21793
754514,26.009464
754515,163.81627
754516,137.9605
754517,37.127842
754518,60.14445
754519,213.44255
754520,58.543358
754521,194.28261
754522,176.93805
754523,179.50262
754524,54.92727
754525,26.501272
754526,132.64519
754527,2.1230526
754528,33.22425
754529,55.771065
754530,144.25558
754531,120.15291
754532,11.354819
754533,51.06382
754534,120.651505
754535,10.330549
754536,92.2157
754537,127.915016
754538,29.794888
754539,73.27733
754540,108.173615
754541,151.42345
754542,37.079224
754543,78.98687
754544,7.9995794
754545,30.786274
754546,42.8345
754547,218.0815
754548,56.027573
754549,160.41348
754550,41.776646
754551,208.2828
754552,5.549407
754553,8.68735
754554,20.088114
754555,117.44496
754556,151.19208
754557,52.790894
754558,47.00805
754559,25.500633
754560,26.597126
754561,140.57628
754562,14.374071
754563,7.34731
754564,6.639575
754565,159.19804
754566,42.053547
754567,88.579865
754568,25.97922
754569,112.1026
754570,128.53018
754571,145.93658
754572,140.54979
754573,64.64404
754574,110.839195
754575,69.28917
754576,166.10133
754577,16.16834
754578,118.90122
754579,148.39442
754580,50.80275
754581,76.93626
754582,165.29501
754583,114.90067
754584,54.407505
754585,69.12402
754586,69.64193
754587,152.43921
754588,193.93887
754589,45.362988
754590,47.950703
754591,150.59833
754592,112.36175
754593,103.2877
754594,46.11732
754595,37.463108
754596,50.06018
754597,28.723297
754598,7.487923
754599,6.9097342
754600,57.415703
754601,18.935349
754602,32.254578
754603,22.239693
754604,65.532585
754605,138.7048
754606,55.99524
754607,96.54951
754608,44.276657
754609,15.389565
754610,27.958344
754611,61.18645
754612,195.82332
754613,226.31815
754614,10.532952
754615,116.092705
754616,48.80091
754617,17.691803
754618,77.853645
754619,100.427376
754620,98.61215
754621,38.32433
754622,27.12845
754623,96.344246
754624,24.668093
754625,23.052738
754626,169.35141
754627,3.1110125
754628,4.945821
754629,3.0235162
754630,51.729805
754631,7.457534
754632,8.4815855
754633,135.08061
754634,142.13959
754635,179.33342
754636,17.246614
754637,26.915
754638,26.236292
754639,108.6663
754640,64.285164
754641,71.439224
754642,83.57265
754643,40.83227
754644,7.7265625
754645,3.447987
754646,97.73468
754647,74.51299
754648,149.57726
754649,12.359527
754650,41.2919
754651,91.31921
754652,47.839077
754653,123.34138
754654,95.713326
754655,119.168724
754656,3.253045
754657,19.730856
754658,62.30129
754659,50.143356
754660,17.56206
754661,188.19536
754662,90.05666
754663,162.37332
754664,28.248203
754665,44.69047
754666,210.23055
754667,4.286665
754668,20.564371
754669,98.14634
754670,10.816756
754671,3.6898217
754672,6.7851324
754673,91.45345
754674,2.1711178
754675,44.868267
754676,76.46076
754677,224.55258
754678,15.746543
754679,3.8823009
754680,51.023186
754681,34.07928
754682,2.8759894
754683,70.63169
754684,132.72107
754685,190.92253
754686,173.6526
754687,39.486362
754688,149.43863
754689,108.18454
754690,151.98788
754691,177.63806
754692,48.693684
754693,50.598534
754694,26.425646
754695,113.431816
754696,21.151299
754697,105.47218
754698,6.139473
754699,130.28633
754700,148.04924
754701,39.255795
754702,105.41647
754703,118.75618
754704,130.68338
754705,72.88717
754706,109.659355
754707,57.7272
754708,95.76135
754709,93.77035
754710,45.944473
754711,227.11568
754712,159.22777
754713,1.8016585
754714,61.618576
754715,110.364845
754716,68.139854
754717,18.94416
754718,77.58116
754719,139.22908
754720,93.205345
754721,205.4978
754722,19.302292
754723,94.3929
754724,84.958954
754725,236.98897
754726,15.406812
754727,19.026402
754728,70.80077
754729,28.798044
754730,104.44029
754731,98.02713
754732,46.41361
754733,18.426373
754734,94.68961
754735,72.762215
754736,21.126545
754737,189.05061
754738,46.992275
754739,27.241882
754740,153.73538
754741,181.22266
754742,40.356293
754743,164.40567
754744,6.1577435
754745,197.01065
754746,61.23395
754747,182.21033
754748,41.096336
754749,149.85439
754750,51.88354
754751,90.31108
754752,12.721016
754753,45.585213
754754,6.4159093
754755,15.952324
754756,64.284775
754757,22.0266
754758,145.2557
754759,48.441647
754760,85.372215
754761,47.140053
754762,143.23798
754763,142.06131
754764,73.03652
754765,11.883658
754766,13.073643
754767,146.03996
754768,97.525375
754769,84.43324
754770,119.92446
754771,90.34488
754772,182.13419
754773,24.354097
754774,46.15707
754775,106.73109
754776,29.219288
754777,169.01959
754778,41.24228
754779,193.27094
754780,194.35922
754781,111.32318
754782,119.68948
754783,111.20715
754784,116.44898
754785,9.371059
754786,63.549664
754787,101.289474
754788,94.929306
754789,156.01117
754790,20.794334
754791,42.48261
754792,196.13501
754793,15.082381
754794,16.989725
754795,129.66693
754796,28.039831
754797,33.463223
754798,191.27931
754799,144.15485
754800,2.4399924
754801,98.61255
754802,94.66117
754803,130.12088
754804,171.5585
754805,165.07529
754806,57.379704
754807,209.34915
754808,9.02584
754809,206.9596
754810,118.69636
754811,106.52117
754812,10.648045
754813,77.916725
754814,214.79912
754815,115.99621
754816,86.95031
754817,34.782173
754818,28.497383
754819,52.28037
754820,198.80226
754821,37.707115
754822,44.70851
754823,60.856163
754824,164.01097
754825,6.613673
754826,3.851386
754827,117.94278
754828,60.12149
754829,64.09492
754830,91.89894
754831,121.28519
754832,188.25375
754833,204.70044
754834,19.861485
754835,25.228909
754836,59.18057
754837,57.66725
754838,61.726833
754839,36.519905
754840,15.457276
754841,32.854626
754842,37.520596
754843,98.790764
754844,194.46123
754845,82.9183
754846,123.07379
754847,89.181885
754848,200.92293
754849,85.032364
754850,141.77351
754851,27.572426
754852,53.250122
754853,40.318573
754854,91.61467
754855,153.69626
754856,197.8855
754857,22.077915
754858,33.6526
754859,64.634605
754860,13.057372
754861,189.57042
754862,50.646378
754863,55.510426
754864,204.95796
754865,116.88442
754866,35.138905
754867,74.19064
754868,195.95183
754869,231.69345
754870,54.69122
754871,102.798676
754872,168.1305
754873,205.6851
754874,7.629333
754875,105.67272
754876,65.62182
754877,161.53589
754878,3.3163576
754879,135.7237
754880,25.332966
754881,11.371186
754882,76.51749
754883,46.31579
754884,85.85696
754885,178.94394
754886,120.00476
754887,116.20824
754888,22.265114
754889,106.18473
754890,18.490707
754891,57.955906
754892,2.511866
754893,33.47891
754894,64.06555
754895,53.664032
754896,64.6905
754897,52.5058
754898,25.489054
754899,112.17664
754900,91.94728
754901,7.206142
754902,99.7823
754903,56.57154
754904,3.452962
754905,94.24337
754906,203.01274
754907,44.127144
754908,33.734917
754909,87.287346
754910,23.163158
754911,85.328606
754912,24.757555
754913,20.706757
754914,15.915452
754915,188.7701
754916,110.4157
754917,48.346416
754918,46.140854
754919,22.709106
754920,117.87584
754921,11.853494
754922,121.42271
754923,93.56285
754924,29.284735
754925,12.425616
754926,165.52463
754927,115.03693
754928,152.3877
754929,41.456543
754930,137.4176
754931,190.51503
754932,95.74002
754933,107.441925
754934,17.792778
754935,52.675217
754936,73.53741
754937,167.92911
754938,23.737398
754939,166.93886
754940,35.331932
754941,226.95242
754942,29.924591
754943,209.21635
754944,188.62575
754945,69.91624
754946,172.75516
754947,180.15929
754948,22.664906
754949,43.5752
754950,58.587402
754951,138.54613
754952,85.40442
754953,132.28165
754954,42.337215
754955,34.258892
754956,154.34792
754957,54.58679
754958,50.961643
754959,86.74687
754960,25.333546
754961,130.46591
754962,49.906414
754963,86.71855
754964,138.4786
754965,93.73037
754966,121.716866
754967,98.724304
754968,125.30447
754969,8.884443
754970,124.49452
754971,56.654537
754972,180.45627
754973,88.319405
754974,16.795227
754975,55.41216
754976,22.235764
754977,43.090286
754978,146.76791
754979,50.993248
754980,55.840263
754981,46.99203
754982,150.20996
754983,143.99889
754984,57.205753
754985,4.284089
754986,40.696983
754987,222.79172
754988,98.4146
754989,112.002205
754990,30.756083
754991,167.62556
754992,7.3741603
754993,13.672019
754994,92.45692
754995,161.07799
754996,196.61719
754997,182.6739
754998,151.37715
754999,157.01973
755000,7.005383
755001,89.38495
755002,6.844543
755003,15.564313
755004,110.72882
755005,112.93311
755006,157.22636
755007,22.49923
755008,66.52565
755009,18.35997
755010,41.360413
755011,56.17516
755012,70.81573
755013,18.95427
755014,25.270187
755015,65.6456
755016,150.94109
755017,154.19238
755018,27.832216
755019,13.276065
755020,67.85698
755021,39.652397
755022,37.761826
755023,86.37716
755024,58.009586
755025,62.281094
755026,5.024073
755027,131.30136
755028,30.812553
755029,70.96145
755030,181.03334
755031,20.184599
755032,137.81853
755033,92.44169
755034,247.90262
755035,5.665322
755036,14.585178
755037,50.75344
755038,156.22215
755039,145.09727
755040,17.981709
755041,83.13951
755042,6.962939
755043,53.006615
755044,72.545456
755045,76.99213
755046,8.162187
755047,44.06787
755048,39.808353
755049,118.58215
755050,156.04076
755051,21.506935
755052,97.13889
755053,21.990147
755054,84.20548
755055,61.360332
755056,79.15662
755057,83.573204
755058,33.425102
755059,27.819557
755060,33.686726
755061,89.60673
755062,82.840385
755063,9.331353
755064,206.2338
755065,127.92672
755066,206.1127
755067,96.22592
755068,97.340126
755069,138.65582
755070,210.62624
755071,234.1806
755072,27.95729
755073,79.29427
755074,138.36566
755075,79.81625
755076,106.98531
755077,156.72098
755078,14.571286
755079,72.77066
755080,61.185875
755081,18.265911
755082,110.228806
755083,166.64146
755084,91.60357
755085,168.60902
755086,30.956535
755087,156.88953
755088,166.64226
755089,97.5939
755090,59.731102
755091,6.212006
755092,182.15636
755093,69.36628
755094,93.926575
755095,13.066167
755096,7.9949245
755097,168.02449
755098,200.11621
755099,8.810612
755100,31.689861
755101,160.45929
755102,63.160473
755103,85.17432
755104,106.16574
755105,41.50104
755106,110.02644
755107,90.701775
755108,85.19819
755109,128.1532
755110,183.73003
755111,50.39904
755112,15.470564
755113,7.0772467
755114,21.860455
755115,197.78893
755116,136.0735
755117,17.75852
755118,184.95647
755119,67.48856
755120,154.10184
755121,25.07195
755122,11.963891
755123,111.65851
755124,129.81073
755125,43.485134
755126,161.08209
755127,78.74759
755128,68.368034
755129,98.29926
755130,45.906574
755131,151.17049
755132,68.605385
755133,23.82982
755134,48.198727
755135,219.9438
755136,102.470726
755137,174.19786
755138,149.30925
755139,125.06755
755140,209.31555
755141,16.787872
755142,15.224075
755143,24.259998
755144,6.763552
755145,182.48589
755146,24.293547
755147,253.27853
755148,20.39101
755149,153.81612
755150,182.89163
755151,113.154106
755152,178.58559
755153,37.097664
755154,52.477787
755155,31.934677
755156,115.311295
755157,46.73238
755158,78.89577
755159,50.263905
755160,21.590197
755161,8.386661
755162,229.27414
755163,187.9685
755164,100.31101
755165,123.33313
755166,83.64918
755167,34.453297
755168,125.72006
755169,36.38849
755170,88.594315
755171,55.40613
755172,46.079357
755173,56.27439
755174,77.13278
755175,36.517826
755176,58.907787
755177,19.19255
755178,11.51118
755179,14.639492
755180,172.56166
755181,89.30044
755182,8.84547
755183,70.19019
755184,6.7488093
755185,53.477734
755186,161.19499
755187,31.5653
755188,79.48091
755189,175.9645
755190,56.310677
755191,115.47184
755192,147.03677
755193,67.691986
755194,155.67155
755195,119.811584
755196,106.98167
755197,149.65796
755198,79.00368
755199,34.58085
755200,52.62827
755201,79.583015
755202,53.388676
755203,180.47745
755204,188.24144
755205,76.17649
755206,119.47263
755207,24.999886
755208,196.31174
755209,13.862814
755210,116.673584
755211,125.76239
755212,64.257935
755213,126.39262
755214,14.982709
755215,156.59999
755216,24.143412
755217,92.823494
755218,18.310465
755219,179.95609
755220,8.388542
755221,12.228435
755222,84.087746
755223,46.359375
755224,146.94812
755225,60.485027
755226,65.48895
755227,32.46059
755228,44.382164
755229,148.73796
755230,21.871632
755231,22.662222
755232,140.18047
755233,20.279999
755234,54.967964
755235,78.18431
755236,112.80854
755237,32.1546
755238,174.2419
755239,155.12154
755240,123.0523
755241,99.2331
755242,84.467545
755243,150.61882
755244,67.71586
755245,68.68475
755246,52.30241
755247,3.6379905
755248,175.76868
755249,44.607433
755250,92.56595
755251,153.87862
755252,114.56648
755253,7.047931
755254,52.999485
755255,48.06792
755256,107.62257
755257,147.76881
755258,59.382557
755259,136.52713
755260,130.19409
755261,200.08769
755262,40.693237
755263,37.975464
755264,63.220936
755265,67.94745
755266,22.963625
755267,8.835005
755268,58.227848
755269,67.6439
755270,191.37762
755271,172.2093
755272,85.500725
755273,43.508694
755274,17.809612
755275,36.02867
755276,2.6166701
755277,43.080574
755278,81.56798
755279,1.4333595
755280,72.94057
755281,173.57265
755282,82.96975
755283,45.398205
755284,133.4131
755285,52.114956
755286,8.450241
755287,195.16002
755288,167.07826
755289,29.930954
755290,40.989857
755291,219.67838
755292,172.69652
755293,5.0563154
755294,5.4157987
755295,147.5224
755296,35.942825
755297,121.88149
755298,198.99611
755299,56.900757
755300,156.9424
755301,167.5613
755302,120.35397
755303,112.30768
755304,140.54341
755305,162.56464
755306,162.16013
755307,91.238045
755308,141.41861
755309,56.598026
755310,44.912724
755311,35.819733
755312,13.639783
755313,102.73679
755314,35.725292
755315,112.42918
755316,6.2195444
755317,114.289406
755318,7.5040417
755319,88.13282
755320,90.72692
755321,205.27225
755322,21.529669
755323,11.161225
755324,23.506193
755325,170.9163
755326,73.47643
755327,23.51509
755328,96.48737
755329,2.4559937
755330,57.677303
755331,75.07112
755332,44.09651
755333,137.17064
755334,110.61707
755335,15.188157
755336,8.648921
755337,177.97363
755338,204.36345
755339,89.49453
755340,148.28003
755341,2.0316963
755342,189.19572
755343,92.991455
755344,18.248003
755345,188.6611
755346,152.5121
755347,150.96913
755348,203.31877
755349,32.70632
755350,165.7161
755351,146.72304
755352,67.91055
755353,3.56877
755354,21.896866
755355,106.34468
755356,28.870703
755357,20.993904
755358,51.479336
755359,88.621826
755360,32.42784
755361,78.53593
755362,9.555291
755363,118.05518
755364,6.3387375
755365,17.829165
755366,147.83556
755367,111.07076
755368,3.6857262
755369,100.92443
755370,8.312579
755371,207.88646
755372,95.07122
755373,11.610009
755374,143.00667
755375,13.069474
755376,46.95214
755377,148.94377
755378,59.006725
755379,43.553944
755380,133.38696
755381,137.57564
755382,200.0176
755383,174.0633
755384,113.838554
755385,122.87638
755386,68.76058
755387,133.55789
755388,46.015198
755389,85.51792
755390,113.67298
755391,177.90863
755392,109.95137
755393,79.57086
755394,26.366634
755395,168.54562
755396,17.753471
755397,56.683937
755398,2.6534634
755399,73.301315
755400,30.683865
755401,150.34688
755402,11.035901
755403,75.41423
755404,106.69789
755405,7.2799215
755406,84.38174
755407,160.44186
755408,117.06693
755409,19.30914
755410,62.936012
755411,103.274254
755412,127.449524
755413,71.38184
755414,33.101772
755415,126.25529
755416,89.78691
755417,93.69286
755418,161.89279
755419,20.298906
755420,86.98131
755421,233.22365
755422,179.73755
755423,46.152573
755424,161.55266
755425,103.374626
755426,199.84093
755427,75.81182
755428,40.936756
755429,173.35115
755430,189.94379
755431,58.35203
755432,36.94058
755433,22.006115
755434,178.70424
755435,24.702518
755436,39.715805
755437,101.74425
755438,20.114702
755439,101.841774
755440,114.34582
755441,60.8284
755442,21.912445
755443,30.755474
755444,72.07771
755445,142.48515
755446,28.580334
755447,85.09106
755448,100.417145
755449,72.515495
755450,20.554728
755451,105.67853
755452,3.194437
755453,14.905713
755454,106.04151
755455,101.9735
755456,108.959435
755457,5.5431423
755458,6.040334
755459,39.86162
755460,82.05949
755461,119.00015
755462,34.353245
755463,192.82088
755464,208.3713
755465,84.65051
755466,52.593334
755467,54.065086
755468,58.681263
755469,56.08933
755470,37.22832
755471,207.654
755472,95.974655
755473,93.98253
755474,37.999893
755475,4.0720677
755476,49.96204
755477,189.28442
755478,239.37256
755479,144.85295
755480,36.492523
755481,8.65386
755482,43.625713
755483,14.312762
755484,27.526531
755485,40.3206
755486,61.48997
755487,84.72942
755488,44.25095
755489,221.59662
755490,137.39009
755491,37.28059
755492,156.85269
755493,34.603745
755494,67.019875
755495,173.84926
755496,141.44843
755497,39.987064
755498,257.94083
755499,108.71253
755500,164.13841
755501,52.696003
755502,38.304012
755503,50.797073
755504,147.72218
755505,130.7735
755506,191.92834
755507,13.885346
755508,3.586214
755509,12.632823
755510,13.340783
755511,107.75452
755512,89.81869
755513,172.17268
755514,49.147476
755515,226.56517
755516,184.68604
755517,44.633087
755518,97.955185
755519,56.025818
755520,36.332943
755521,51.62228
755522,8.227285
755523,38.65293
755524,9.196138
755525,23.576557
755526,127.06927
755527,158.50308
755528,154.22632
755529,42.251575
755530,35.9883
755531,27.134495
755532,69.72256
755533,128.58383
755534,7.5112996
755535,72.726204
755536,63.08675
755537,5.6825805
755538,125.43639
755539,53.429966
755540,145.20345
755541,46.74104
755542,132.17944
755543,99.10322
755544,72.090164
755545,25.007809
755546,135.32765
755547,23.377243
755548,90.22191
755549,30.534603
755550,175.98994
755551,5.1425056
755552,46.233383
755553,207.15257
755554,58.211918
755555,19.106735
755556,50.532047
755557,70.07858
755558,138.13356
755559,3.1556773
755560,13.291261
755561,113.45063
755562,64.86492
755563,79.2047
755564,64.7728
755565,172.73375
755566,49.29122
755567,54.140785
755568,144.81696
755569,105.54765
755570,184.17433
755571,85.25824
755572,91.897964
755573,218.50703
755574,28.845673
755575,45.31361
755576,20.57648
755577,36.529617
755578,206.99522
755579,42.792156
755580,50.00308
755581,186.63344
755582,9.131458
755583,40.88105
755584,13.750245
755585,28.239117
755586,45.953426
755587,44.487823
755588,186.59244
755589,56.28916
755590,83.05015
755591,111.16338
755592,106.74116
755593,2.2378445
